publication-date,event-date,country,location,lat_long,diseases,syndromes
2021-10-10,2021-10-10,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2021-10-10,2021-10-10,India,,"28.632, 77.219",,
2021-10-10,2021-10-10,India,"Bihar, Nalanda, Bihar","25.168, 85.536",,
2021-10-10,2021-10-10,India,"Bihar, Nalanda, Bihar","25.168, 85.536",,
2021-10-10,2021-10-10,India,"Bihar, Nalanda, Bihar","25.168, 85.536",,
2021-10-10,2021-10-10,India,"Bihar, Nalanda, Bihar","25.168, 85.536",,
2021-10-10,2021-10-09,India,"Uttar Pradesh, Lucknow, Lucknow","26.846, 80.949",,
2021-10-10,2021-10-09,India,"Chandigarh, Chandigarh, Chandigarh","30.733, 76.779",,
2021-10-09,2021-10-09,India,Haryana,"29.198, 76.34",,Haemorrhagic Fever
2021-10-09,2021-10-09,India,"Uttar Pradesh, Ghaziabad, Ghaziabad","28.669, 77.43",,
2021-10-09,2021-10-08,India,"Uttar Pradesh, Lucknow, Lucknow","26.846, 80.949",,
2021-10-10,2021-10-10,India,,"28.632, 77.219",,
2021-10-10,2021-10-10,Russian Federation,"Siberian Federal District, Novosibirsk Oblast, Novosibirsk","55.032, 82.928",,
2021-10-10,2021-10-10,China,Yunnan,"24.976, 101.482",,
2021-10-10,2021-10-10,China,Guangdong,"23.35, 113.421",,
2021-10-10,2021-10-10,United States,"MI, Genesee, Genesee","43.12, -83.618",,
2021-10-10,2021-10-10,United States,"IL, Chicago","41.883, -87.632",,
2021-10-10,2021-10-08,India,Punjab,"30.842, 75.417",,
2021-10-09,2021-10-09,India,"Karnataka, Raichur, Sindhnur","15.766, 76.755",,
2021-10-10,2021-10-10,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2021-10-10,2021-10-09,China,Xinjiang,"41.227, 85.354",,
2021-10-10,2021-10-10,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2021-10-10,2021-10-10,India,,"28.632, 77.219",,
2021-10-10,2021-10-10,India,Uttar Pradesh,"26.924, 80.566",,
2021-10-10,2021-10-10,China,,"39.931, 116.386",,
2021-10-10,2021-10-09,India,Uttar Pradesh,"26.924, 80.566",,
2021-10-09,2021-10-09,Vietnam,Nghe An,"19.237, 104.946",,
2021-10-10,2021-10-10,United States,PA,"40.897, -77.839",,
2021-10-09,2021-10-09,Vietnam,Hanoi,"20.998, 105.7",,
2021-10-09,2021-10-09,India,,"28.632, 77.219",,
2021-10-10,2021-10-10,India,Uttar Pradesh,"26.924, 80.566",,
2021-10-10,2021-10-09,China,"Shanghai, Shanghai","31.218, 121.435",,
2021-10-10,2021-10-10,Russian Federation,,"55.757, 37.615",,
2021-10-10,2021-10-10,India,,"28.632, 77.219",,
2021-10-10,2021-10-10,Russian Federation,,"55.757, 37.615",,
2021-10-10,2021-10-10,India,"Punjab, Jalandhar, Jalandhar, Ujala Nagar","31.313, 75.552",,
2021-10-10,2021-10-10,India,"Bihar, Patna, Patna","25.611, 85.131",,
2021-10-10,2021-10-10,Russian Federation,"Volga Federal District, Republic of Bashkortostan, Ufa, Tsvety Bashkirii","54.652, 55.923",,
2021-10-10,2021-10-10,United States,"DC, District of Columbia, Washington","38.892, -77.02",,
2021-10-10,2021-10-10,India,"Uttar Pradesh, Prayagraj, Korawn, Gurgaon","25.13, 82.274",,
2021-10-10,2021-10-10,India,"Rajasthan, Bharatpur, Bharatpur","27.236, 77.491",,Febrile syndromes
2021-10-10,2021-10-10,Russian Federation,,"55.757, 37.615",,
2021-10-10,2021-10-10,United States,"AZ, Pinal, Arizona City","32.749, -111.676",,
2021-10-10,2021-10-10,India,"Himachal Pradesh, Kangra, Kangra","32.102, 76.273",,
2021-10-10,2021-10-10,Australia,"New South Wales, Sydney, Sydney","-33.873, 151.205",,
2021-10-10,2021-10-10,India,"Tamil Nadu, Kallakurichi, Kallakurichi","11.734, 78.963",,
2021-10-10,2021-10-10,Indonesia,"East Kalimantan, Balikpapan","-1.278, 116.823",,
2021-10-10,2021-10-09,United States,,"38.892, -77.02",,
2021-10-10,2021-10-10,India,"Haryana, Gurugram, Gurugram","28.467, 77.033",,
2021-10-09,2021-10-09,Vietnam,Dak Lak,"12.825, 108.206",,
2021-10-10,2021-10-09,China,,"39.931, 116.386",,
2021-10-10,2021-10-10,Brazil,,"-15.779, -47.926",,
2021-10-09,2021-10-09,India,"Karnataka, Raichur, Sindhnur","15.766, 76.755",,
2021-10-09,2021-10-09,United States,"FL, Duval, Jacksonville","30.326, -81.657",,
2021-10-10,2021-10-10,Russian Federation,,"55.757, 37.615",,
2021-10-10,2021-10-10,United Kingdom,,"51.5, -0.126",,
2021-10-09,2021-10-07,Vietnam,,"21.028, 105.854",,
2021-10-09,2021-10-09,Vietnam,,"21.028, 105.854",,
2021-10-10,2021-10-10,United States,"OH, Stark, Tuscarawas","40.799, -81.634",,
2021-10-11,2021-10-10,United States,,"38.892, -77.02",,
2021-10-11,2021-10-11,China,"Zhejiang, Hangzhou, Ningbo","29.875, 121.538",,
2021-10-11,2021-10-11,China,,"39.931, 116.386",,
2021-10-11,2021-10-11,India,"Uttar Pradesh, Deoria, Deoria Sadar","26.577, 83.833",,
2021-10-11,2021-10-11,India,"Uttar Pradesh, Unnao, Unnao","26.548, 80.484",,Febrile syndromes
2021-10-11,2021-10-11,India,"Uttar Pradesh, Hapur, Dahaulana","28.707, 77.649",,
2021-10-11,2021-10-11,India,Kerala,"10.45, 76.408",,
2021-10-11,2021-10-10,Ukraine,Dnipropetrovsk Oblast,"48.301, 34.844",,
2021-10-11,2021-10-11,China,"Beijing, Beijing","39.931, 116.386",,
2021-10-11,2021-10-11,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2021-10-11,2021-10-11,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2021-10-11,2021-10-11,India,Gujarat,"22.693, 71.597",,Acute gastroenteritis
2021-10-11,2021-10-11,India,"Uttar Pradesh, Jaunpur, Jaunpur","25.755, 82.687",,"Influenza-like illness, Febrile syndromes"
2021-10-11,2021-10-11,Russian Federation,"Central Federal District, Tula Oblast, Tula","54.192, 37.616",,
2021-10-11,2021-10-10,Indonesia,,"-6.175, 106.827",,
2021-10-11,2021-10-07,Russian Federation,"Volga Federal District, Saratov Oblast, Saratov","51.541, 46.036",,
2021-10-11,2021-10-11,Russian Federation,"Volga Federal District, Nizhny Novgorod Oblast, Nizhny Novgorod","56.327, 44.008",,
2021-10-11,2021-10-10,Russian Federation,"Volga Federal District, Republic of Tatarstan, Kazan","55.784, 49.12",,
2021-10-11,2021-10-10,Indonesia,,"-6.175, 106.827",,
2021-10-11,2021-10-11,India,"Uttar Pradesh, Kanpur, Kanpur","26.463, 80.323",,Febrile syndromes
2021-10-11,2021-10-11,India,"Uttar Pradesh, Agra, Agra","27.168, 78.036",,Febrile syndromes
2021-10-11,2021-10-11,India,,"28.632, 77.219",,
2021-10-11,2021-10-11,United States,"WI, Dane, Madison","43.074, -89.385",,
2021-10-11,2021-10-11,Russian Federation,,"55.757, 37.615",,
2021-10-11,2021-10-11,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2021-10-11,2021-10-11,India,"Pondicherry, Puducherry","11.934, 79.799",,
2021-10-11,2021-10-11,India,"Uttar Pradesh, Badaun, Budaun Sadar, Badaun","28.026, 79.135",,
2021-10-11,2021-10-11,India,"Haryana, Faridabad, Faridabad","28.415, 77.31",,
2021-10-11,2021-10-11,India,"Haryana, Hisar, Barwala Barwala","29.365, 75.906",,
2021-10-11,2021-10-11,India,"Haryana, Hisar, Barwala Barwala","29.365, 75.906",,
2021-10-10,2021-10-10,United States,"CA, Los Angeles, Los Angeles","34.052, -118.243",,
2021-10-10,2021-10-10,India,"Uttar Pradesh, Ghaziabad, Ghaziabad","28.669, 77.43",,
2021-10-10,2021-10-09,United States,"ME, Kennebec, Augusta","44.308, -69.781",,
2021-10-10,2021-10-10,Vietnam,"Bac Ninh, Tiên Du, Tiên Du","21.145, 106.022",,
2021-10-10,2021-10-10,China,,"39.931, 116.386",,
2021-10-10,2021-10-10,China,,"39.931, 116.386",,
2021-10-10,2021-10-09,Vietnam,Nghe An,"19.237, 104.946",,
2021-10-10,2021-10-10,Brazil,,"-15.779, -47.926",,
2021-10-10,2021-10-10,Brazil,Pernambuco,"-8.325, -38",,
2021-10-10,2021-10-10,United States,"IL, Chicago","41.883, -87.632",,
2021-10-11,2021-10-11,India,Tamil Nadu,"11.016, 78.407",,
2021-10-11,2021-10-11,India,Tamil Nadu,"11.016, 78.407",,
2021-10-11,2021-10-11,Nigeria,Adamawa,"9.339, 12.401",,
2021-10-11,2021-10-11,Ukraine,,"50.448, 30.543",,
2021-10-11,2021-10-11,Australia,"New South Wales, Sydney, Sydney","-33.873, 151.205",,
2021-10-11,2021-10-11,India,"Maharashtra, Pune, Pune, Sindh Colony","18.557, 73.816",,
2021-10-11,2021-10-11,Russian Federation,,"55.757, 37.615",,
2021-10-11,2021-10-10,Russian Federation,,"55.757, 37.615",,
2021-10-11,2021-10-10,Russian Federation,,"55.757, 37.615",,
2021-10-11,2021-10-10,Russian Federation,,"55.757, 37.615",,
2021-10-11,2021-10-11,Russian Federation,,"55.757, 37.615",,
2021-10-11,2021-10-11,United States,"IL, Chicago","41.883, -87.632",,
2021-10-12,2021-10-07,United States,"SD, Sioux Falls","43.547, -96.731",,
2021-10-12,2021-10-12,India,,"28.632, 77.219",,
2021-10-12,2021-10-12,India,,"28.632, 77.219",,
2021-10-12,2021-10-12,India,,"28.632, 77.219",,
2021-10-12,2021-10-11,India,"Haryana, Panchkula, Panchkula","30.71, 76.852",,
2021-10-12,2021-10-12,India,"Punjab, Ludhiana, Ludhiana","30.913, 75.85",,
2021-10-12,2021-10-11,India,"Maharashtra, Nagpur, Kalmeshwar, Mohali","21.259, 78.809",,
2021-10-11,2021-10-11,India,Haryana,"29.198, 76.34",,
2021-10-11,2021-10-11,India,,"28.632, 77.219",,
2021-10-11,2021-10-11,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2021-10-11,2021-10-11,India,"Punjab, Sas Nagar, Dera Bassi","30.586, 76.844",,Acute gastroenteritis
2021-10-12,2021-10-11,United States,San Deigo County,,,Acute gastroenteritis
2021-10-12,2021-10-12,Vietnam,,"21.028, 105.854",,
2021-10-12,2021-09-28,Russian Federation,,"55.757, 37.615",,
2021-10-12,2021-10-12,Russian Federation,,"55.757, 37.615",,
2021-10-12,2021-10-12,Nigeria,Adamawa,"9.339, 12.401",,
2021-10-12,2021-10-06,India,"Ambada, Gujarat",,,Acute gastroenteritis
2021-10-12,2021-10-12,United States,San Diego,,,"Acute gastroenteritis, Febrile syndromes"
2021-10-13,2021-10-13,India,"Maharashtra, Mumbai, Mumbai","18.969, 72.821",,Haemorrhagic Fever
2021-10-13,2021-10-13,India,"Maharashtra, Mumbai, Mumbai","18.969, 72.821",,Haemorrhagic Fever
2021-10-13,2021-10-13,India,Punjab,,,Haemorrhagic Fever
2021-10-13,2021-10-13,India,Tamil Nadu,,,Haemorrhagic Fever
2021-10-13,2021-10-13,India,"Punjab, Sas Nagar, Sahibzada Ajit Singh Nagar, Mohali","30.715, 76.708",,Haemorrhagic Fever
2021-10-12,2021-10-12,India,"Uttar Pradesh, Ghaziabad, Ghaziabad","28.669, 77.43",,Haemorrhagic Fever
2021-10-12,2021-10-12,India,"Punjab, Ludhiana, Ludhiana","30.913, 75.85",,Haemorrhagic Fever
2021-10-12,2021-10-12,India,"Uttar Pradesh, Meerut, Meerut","28.979, 77.698",,
2021-10-14,2021-10-12,United States,PA,"40.897, -77.839",,
2021-10-14,2021-10-14,China,Inner Mongolia,"44.072, 113.872",,
2021-10-13,2021-10-13,Russian Federation,,"55.757, 37.615",,
2021-10-13,2021-10-13,China,,"39.931, 116.386",,
2021-10-13,2021-10-13,China,,"39.931, 116.386",,
2021-10-13,2021-10-13,China,,,,
2021-10-13,2021-10-13,China,,,,
2021-10-13,2021-10-13,United States,"MN, Winona, Minnesota City","44.094, -91.749",,
2021-10-13,2021-10-13,United States,SD,"44.436, -100.23",,
2021-10-13,2021-10-13,United States,,,,
2021-10-13,2021-10-13,United Kingdom,,,,
2021-10-13,2021-10-13,Russian Federation,,,,
2021-10-13,2021-10-13,India,,,,
2021-10-13,2021-10-13,Ukraine,,,,
2021-10-12,2021-10-12,India,"Punjab, Patiala, Patiala","30.341, 76.402",,
2021-10-12,2021-10-12,India,"Punjab, Sas Nagar, Dera Bassi","30.586, 76.844",,Acute gastroenteritis
2021-10-11,2021-10-07,United States,"CA, Kern, California City","35.128, -117.96",,
2021-10-11,2021-10-11,China,,"39.931, 116.386",,
2021-10-11,2021-10-11,China,,"39.931, 116.386",,
2021-10-11,2021-10-11,India,West Bengal,"23.854, 87.973",,
2021-10-11,2021-10-11,Russian Federation,,"55.757, 37.615",,
2021-10-11,2021-10-11,Vietnam,,"21.028, 105.854",,
2021-10-11,2021-10-11,Vietnam,,"21.028, 105.854",,
2021-10-11,2021-10-11,Vietnam,"Ho Chi Minh City, Ho Chi Minh City, Ho Chi Minh City","10.777, 106.701",,
2021-10-11,2021-10-11,Vietnam,,"21.028, 105.854",,
2021-10-11,2021-10-11,Brazil,Pernambuco,"-8.325, -38",,
2021-10-11,2021-10-11,Russian Federation,,"55.757, 37.615",,
2021-10-11,2021-10-11,Russian Federation,,"55.757, 37.615",,
2021-10-11,2021-10-11,Vietnam,Hanoi,"20.998, 105.7",,
2021-10-14,2021-10-14,India,,"28.632, 77.219",,
2021-10-14,2021-10-14,India,"Uttar Pradesh, Ghaziabad, Ghaziabad","28.669, 77.43",,Haemorrhagic Fever
2021-10-14,2021-10-14,India,Chandigarh,"30.729, 76.781",,Haemorrhagic Fever
2021-10-14,2021-10-14,India,"Uttar Pradesh, Lucknow, Lucknow","26.846, 80.949",,Haemorrhagic Fever
2021-10-13,2021-10-13,India,"Haryana, Gurugram, Gurugram","28.467, 77.033",,Haemorrhagic Fever
2021-10-14,2021-10-14,India,"Punjab, Sas Nagar, Sahibzada Ajit Singh Nagar, Mohali","30.715, 76.708",,Haemorrhagic Fever
2021-10-13,2021-10-13,Brazil,"Rio Grande do Norte, Paraná","-6.485, -38.313",,Haemorrhagic Fever
2021-10-13,2021-10-13,Brazil,"Rio Grande do Norte, Paraná","-6.485, -38.313",,Haemorrhagic Fever
2021-10-13,2021-10-13,Russian Federation,"Central Federal District, Moscow, Moscow","55.757, 37.615",,
2021-10-14,2021-10-14,Russian Federation,,"55.757, 37.615",,
2021-10-14,2021-10-14,Russian Federation,,"55.757, 37.615",,
2021-10-14,2021-10-14,Russian Federation,,,,
2021-10-15,2021-10-14,India,"Uttar Pradesh, Lucknow, Lucknow","26.846, 80.949",,Haemorrhagic Fever
2021-10-15,2021-10-15,India,"Uttar Pradesh, Prayagraj, Prayagraj","25.442, 81.841",,Haemorrhagic Fever
2021-10-15,2021-10-15,Nigeria,"Federal Capital Territory, Abuja","9.061, 7.501",,
2021-10-14,2021-10-14,India,"Uttar Pradesh, Lucknow, Lucknow","26.846, 80.949",,Haemorrhagic Fever
2021-10-15,2021-10-15,India,"Punjab, Ludhiana, Ludhiana","30.913, 75.85",,Haemorrhagic Fever
2021-10-14,2021-10-14,India,"Uttar Pradesh, Gautam Buddha Nagar, Gautam Buddha Nagar","28.323, 77.596",,Haemorrhagic Fever
2021-10-14,2021-10-14,India,"Punjab, Sas Nagar, Sahibzada Ajit Singh Nagar, Mohali","30.715, 76.708",,Haemorrhagic Fever
2021-10-14,2021-10-14,India,"Madhya Pradesh, Indore, Indore","22.719, 75.856",,Haemorrhagic Fever
2021-10-14,2021-10-14,China,"Heilongjiang, Harbin","45.752, 126.648",,
2021-10-16,2021-10-16,India,,"28.632, 77.219",,
2021-10-16,2021-10-16,United States,"HI, Honolulu, Honolulu","21.322, -157.815",,
2021-10-16,2021-10-16,Russian Federation,,"55.757, 37.615",,
2021-10-17,2021-10-17,China,Shaanxi,"35.155, 108.862",,
2021-10-17,2021-10-17,India,,"28.632, 77.219",,
2021-10-17,2021-10-17,India,,"28.632, 77.219",,
2021-10-17,2021-10-17,India,,"28.632, 77.219",,
2021-10-17,2021-10-17,India,,"28.632, 77.219",,
2021-10-16,2021-10-16,India,,"28.632, 77.219",,
2021-10-16,2021-10-16,India,,"28.632, 77.219",,
2021-10-16,2021-10-16,India,,"28.632, 77.219",,
2021-10-16,2021-10-16,Russian Federation,,"55.757, 37.615",,
2021-10-16,2021-10-16,United States,,"38.892, -77.02",,
2021-10-15,2021-10-15,India,"Jammu & Kashmir, Jammu, Jammu","32.705, 74.88",,
2021-10-15,2021-10-15,India,"Punjab, Sas Nagar, Sahibzada Ajit Singh Nagar, Mohali","30.715, 76.708",,
2021-10-15,2021-10-15,India,"Haryana, Panchkula, Panchkula","30.71, 76.852",,
2021-10-16,2021-10-16,India,"Chandigarh, Chandigarh, Chandigarh","30.733, 76.779",,
2021-10-16,2021-10-16,India,"Uttar Pradesh, Noida, Noida","28.585, 77.352",,
2021-10-16,2021-10-16,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2021-10-16,2021-10-16,United States,"CA, Ventura, Chatsworth","34.311, -118.606",,
2021-10-16,2021-10-16,United States,"CA, Ventura, Chatsworth","34.311, -118.606",,
2021-10-16,2021-10-16,United States,"LA, Shreveport","32.514, -93.748",,
2021-10-15,2021-10-15,Russian Federation,,"55.757, 37.615",,
2021-10-15,2021-10-15,Ukraine,,"50.448, 30.543",,
2021-10-15,2021-10-15,United States,"NY, New York","40.713, -74.007",,
2021-10-15,2021-10-15,United States,"OR, Portland","45.516, -122.681",,
2021-10-18,2021-10-18,India,,"28.632, 77.219",,
2021-10-17,2021-10-17,India,,"28.632, 77.219",,Haemorrhagic Fever
2021-10-17,2021-10-17,India,,"28.632, 77.219",,Haemorrhagic Fever
2021-10-18,2021-10-17,India,,"28.632, 77.219",,Haemorrhagic Fever
2021-10-18,2021-10-18,India,,"28.632, 77.219",,Haemorrhagic Fever
2021-10-18,2021-10-18,India,,"28.632, 77.219",,Acute gastroenteritis
2021-10-18,2021-10-18,United Kingdom,,"51.5, -0.126",,
2021-10-18,2021-10-18,Nigeria,Niger,"9.949, 5.594",,
2021-10-18,2021-10-18,Nigeria,Niger,"9.949, 5.594",,
2021-10-18,2021-10-18,Nigeria,Niger,"9.949, 5.594",,
2021-10-18,2021-10-18,Nigeria,Niger,"9.949, 5.594",,
2021-10-18,2021-10-18,Nigeria,Niger,"9.949, 5.594",,
2021-10-18,2021-10-18,India,,"28.632, 77.219",,
2021-10-17,2021-10-17,Russian Federation,,"55.757, 37.615",,
2021-10-17,2021-10-17,Brazil,,"-15.779, -47.926",,
2021-10-17,2021-10-17,Russian Federation,,"55.757, 37.615",,
2021-10-17,2021-10-17,China,,"39.931, 116.386",,
2021-10-17,2021-10-17,India,,"28.632, 77.219",,
2021-10-17,2021-10-17,Nigeria,Niger,"9.949, 5.594",,
2021-10-19,2021-10-18,Australia,,"-35.281, 149.131",,
2021-10-18,2021-10-18,China,,"39.931, 116.386",,
2021-10-18,2021-10-18,China,,"39.931, 116.386",,
2021-10-18,2021-10-18,India,,"28.632, 77.219",,
2021-10-18,2021-10-18,India,Haryana,"29.198, 76.34",,
2021-10-18,2021-10-18,India,"Uttar Pradesh, Varanasi, Varanasi, Gautam Budha Nagar Colony","25.357, 83.005",,
2021-10-18,2021-10-18,India,"Uttar Pradesh, Ghaziabad, Ghaziabad","28.669, 77.43",,
2021-10-18,2021-10-18,India,"Punjab, Patiala, Patiala","30.341, 76.402",,
2021-10-17,2021-10-17,United States,,"38.892, -77.02",,
2021-10-17,2021-10-17,Australia,,"-35.281, 149.131",,
2021-10-17,2021-10-17,United States,,"38.892, -77.02",,
2021-10-17,2021-10-17,Nigeria,Niger,"9.949, 5.594",,
2021-10-17,2021-10-17,Nigeria,Niger,"9.949, 5.594",,
2021-10-17,2021-10-17,Nigeria,Niger,"9.949, 5.594",,
2021-10-17,2021-10-17,Nigeria,,"9.061, 7.501",,
2021-10-17,2021-10-17,India,"Chandigarh, Chandigarh, Chandigarh","30.733, 76.779",,
2021-10-17,2021-10-17,India,"Uttar Pradesh, Firozabad, Firozabad","27.157, 78.389",,
2021-10-17,2021-10-17,India,"Jharkhand, Ranchi, Ranchi","23.37, 85.325",,Acute gastroenteritis
2021-10-17,2021-10-17,United States,,"38.892, -77.02",,
2021-10-17,2021-10-17,United States,,"38.892, -77.02",,
2021-10-17,2021-10-17,Australia,,"-35.281, 149.131",,
2021-10-19,2021-10-19,Russian Federation,,"55.757, 37.615",,
2021-10-19,2021-10-18,United States,"North Portland, Oregon",,,
2021-10-19,2021-10-19,United States,Illinois,,,
2021-10-20,2021-10-20,China,Dayan Pagoda,,,
2021-10-20,2021-10-20,China,Datang Everbright City,,,
2021-10-20,2021-10-18,United Kingdom,,,,
2021-10-20,2021-10-18,United States,,,,
2021-10-20,2021-10-18,Australia,,,,
2021-09-27,2021-09-27,United States,"MI, Kent, Grand Rapids","42.965, -85.67",,
2021-10-20,2021-10-20,United States,"MI, Ingham, Ingham County","42.557, -84.303",,
2021-10-20,2021-10-20,Nigeria,Adamawa State,"9.061, 7.501",,
2021-10-20,2021-10-20,India,"Dera Bassi, Punjab",,,Acute gastroenteritis
2021-10-20,2021-10-20,India,"Moradabad,  Uttar Pradesh",,,Haemorrhagic Fever
2021-10-20,2021-10-20,India,"Lucknow, Uttar Pradesh",,,Haemorrhagic Fever
2021-10-20,2021-10-19,India,"Punjab, Mohali",,,Haemorrhagic Fever
2021-10-20,2021-10-20,India,"Ludhiana, Punjab",,,Haemorrhagic Fever
2021-10-20,2021-10-20,India,"Indore, Madhya Pradesh",,,Haemorrhagic Fever
2021-10-20,2021-10-19,India,"Sangam city, Prayagraj","28.632, 77.219",,Haemorrhagic Fever
2021-10-20,2021-10-20,India,"Agra, Uttar Pradesh",,,Haemorrhagic Fever
2021-10-19,2021-10-19,India,Haryana,"29.198, 76.34",,Haemorrhagic Fever
2021-10-19,2021-10-19,India,"Patiala, Punjab","28.632, 77.219",,Haemorrhagic Fever
2021-10-19,2021-10-19,India,"Nasrullaganj, Madhya Pradesh","28.632, 77.219",,Haemorrhagic Fever
2021-10-19,2021-10-19,India,"Madhya Pradesh, Sehore, Shyampur","23.414, 77.081",,Haemorrhagic Fever
2021-10-19,2021-10-19,India,Rajasthan,"26.584, 73.85",,Haemorrhagic Fever
2021-10-19,2021-10-19,India,"Tura, Meghalaya","28.632, 77.219",,Haemorrhagic Fever
2021-10-19,2021-10-19,India,New Delhi,,,
2021-10-19,2021-10-19,India,New Delhi,,,
2021-10-19,2021-10-19,India,New Delhi,,,
2021-10-19,2021-10-19,India,Kerala,,,
2021-10-19,2021-10-19,India,Maharashtra,,,
2021-10-19,2021-10-19,India,,,,
2021-10-19,2021-10-14,United States,,,,"Acute gastroenteritis, Febrile syndromes"
2021-10-19,2021-10-18,United States,MA,"42.276, -71.84",,
2021-10-19,2021-10-19,United States,"Illinois, Henry's County",,,
2021-10-19,2021-10-19,China,,,,
2021-10-19,2021-10-19,India,,"28.632, 77.219",,
2021-10-19,2021-10-18,China,,,,
2021-10-19,2021-10-18,India,Delhi,,,
2021-10-19,2021-10-18,China,Guangxi,,,
2021-10-19,2021-10-19,India,Punjab,"30.842, 75.417",,
2021-10-19,2021-10-19,India,Lahore,,,
2021-10-19,2021-10-19,India,Rampur,,,
2021-10-19,2021-10-19,India,Shahbad,,,
2021-10-19,2021-10-19,India,Delhi,,,
2021-10-19,2021-10-19,India,Delhi,,,
2021-10-19,2021-10-19,Russian Federation,,"55.757, 37.615",,
2021-10-19,2021-10-18,United States,"MA, Suffolk, Boston","42.359, -71.059",,
2021-10-19,2021-10-19,Nigeria,,"9.061, 7.501",,
2021-10-19,2021-10-19,China,"Jiangsu, Nanjing, Yuzhuang","34.273, 118.777",,
2021-10-19,2021-10-19,China,Sichuan,"30.587, 102.738",,
2021-10-19,2021-10-18,United States,"KS, Labette, Montana","37.275, -95.122",,
2021-10-19,2021-10-19,United States,"MA, Suffolk, Boston","42.359, -71.059",,
2021-10-19,2021-10-19,China,"Hunan, Changsha, Changde","29.032, 111.678",,
2021-10-19,2021-10-19,China,"Hunan, Changsha, Changde","29.032, 111.678",,
2021-10-19,2021-10-19,Russian Federation,"Ural Federal District, Tyumen Oblast, Tyumen","57.155, 65.537",,
2021-10-19,2021-10-19,Russian Federation,"Ural Federal District, Tyumen Oblast, Tyumen","57.155, 65.537",,
2021-10-19,2021-10-19,Ukraine,"Autonomous Republic of Crimea, Simferopolskyi raion, Mykolaivka","44.969, 33.607",,
2021-10-19,2021-10-19,Russian Federation,"Ural Federal District, Tyumen Oblast, Tyumen","57.155, 65.537",,
2021-10-19,2021-10-19,India,"Maharashtra, Ratnagiri, Ratnagiri, Kapilvastu","17.071, 73.422",,
2021-10-19,2021-10-19,China,,"39.931, 116.386",,
2021-10-19,2021-10-19,China,,"39.931, 116.386",,
2021-10-19,2021-10-19,India,,"28.632, 77.219",,
2021-10-19,2021-10-18,Australia,Victoria,,,
